date/hour,After reading the Informed Consent Form,React experience time,What is your course?,PU1,PU2,PU3,PU4,PU5,PU6,PU7,PU8,PU9,PEU1,PEU2,PEU3,PEU4,SFU1,SFU2
22/11/2023 14:40:43,I declare that I agree to participate in the research and authorize the disclosure of the information provided by me in congresses and/or scientific publications as long as no data can identify me,Between 1 and 3 years,Computer Science,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Agree,Agree,Strongly agree,Agree
22/11/2023 14:55:45,I declare that I agree to participate in the research and authorize the disclosure of the information provided by me in congresses and/or scientific publications as long as no data can identify me,Between 1 and 3 years,Computer Science,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Strongly agree,Agree,Strongly agree,Strongly agree
23/11/2023 12:31:22,I declare that I agree to participate in the research and authorize the disclosure of the information provided by me in congresses and/or scientific publications as long as no data can identify me,Between 1 and 3 years,Computer Science,Agree,Agree,Agree,Strongly agree,Agree,Agree,Strongly agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neutral,Disagree
23/11/2023 12:49:10,I declare that I agree to participate in the research and authorize the disclosure of the information provided by me in congresses and/or scientific publications as long as no data can identify me,Between 1 and 3 years,Software Engineering,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Strongly agree,Agree,Agree,Agree
23/11/2023 13:55:08,I declare that I agree to participate in the research and authorize the disclosure of the information provided by me in congresses and/or scientific publications as long as no data can identify me,Between 1 and 3 years,Software Engineering,Neutral,Neutral,Neutral,Neutral,Neutral,Agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neutral,Neutral
23/11/2023 19:07:27,I declare that I agree to participate in the research and authorize the disclosure of the information provided by me in congresses and/or scientific publications as long as no data can identify me,Between 1 and 3 years,Computer Science,Strongly agree,Strongly agree,Agree,Agree,Neutral,Neutral,Neutral,Agree,Strongly agree,Agree,Agree,Agree,Agree,Agree,Neutral
24/11/2023 01:24:24,I declare that I agree to participate in the research and authorize the disclosure of the information provided by me in congresses and/or scientific publications as long as no data can identify me,Less than 1 year,Software Engineering,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Agree
24/11/2023 15:56:15,I declare that I agree to participate in the research and authorize the disclosure of the information provided by me in congresses and/or scientific publications as long as no data can identify me,Less than 1 year,Software Engineering,Strongly agree,Strongly agree,Strongly agree,Neutral,Neutral,Neutral,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Agree,Neutral
24/11/2023 22:00:01,I declare that I agree to participate in the research and authorize the disclosure of the information provided by me in congresses and/or scientific publications as long as no data can identify me,Between 1 and 3 years,Software Engineering,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Disagree,Disagree
24/11/2023 23:17:49,I declare that I agree to participate in the research and authorize the disclosure of the information provided by me in congresses and/or scientific publications as long as no data can identify me,Between 3 and 5 years,Software Engineering,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
24/11/2023 23:25:23,I declare that I agree to participate in the research and authorize the disclosure of the information provided by me in congresses and/or scientific publications as long as no data can identify me,Between 1 and 3 years,Software Engineering,Agree,Agree,Strongly agree,Agree,Agree,Agree,Disagree,Strongly agree,Agree,Strongly agree,Disagree,Strongly agree,Agree,Agree,Agree
25/11/2023 01:03:44,I declare that I agree to participate in the research and authorize the disclosure of the information provided by me in congresses and/or scientific publications as long as no data can identify me,Less than 1 year,Software Engineering,Agree,Agree,Neutral,Strongly agree,Agree,Agree,Agree,Agree,Agree,Agree,Neutral,Neutral,Agree,Agree,Neutral
25/11/2023 15:49:58,I declare that I agree to participate in the research and authorize the disclosure of the information provided by me in congresses and/or scientific publications as long as no data can identify me,Less than 1 year,Software Engineering,Agree,Agree,Neutral,Neutral,Agree,Neutral,Agree,Agree,Agree,Neutral,Disagree,Agree,Disagree,Disagree,Disagree
26/11/2023 17:33:39,I declare that I agree to participate in the research and authorize the disclosure of the information provided by me in congresses and/or scientific publications as long as no data can identify me,Less than 1 year,Computer Information Systems,Agree,Neutral,Neutral,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Neutral,Agree,Agree,Agree,Agree
26/11/2023 17:44:02,I declare that I agree to participate in the research and authorize the disclosure of the information provided by me in congresses and/or scientific publications as long as no data can identify me,Less than 1 year,Software Engineering,Agree,Agree,Agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Agree
26/11/2023 21:57:34,I declare that I agree to participate in the research and authorize the disclosure of the information provided by me in congresses and/or scientific publications as long as no data can identify me,Less than 1 year,Software Engineering,Agree,Neutral,Agree,Strongly agree,Neutral,Neutral,Strongly agree,Strongly agree,Strongly agree,Neutral,Disagree,Agree,Neutral,Agree,Neutral
